@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
1,20607311,24124,3,1,1163,263851,374665,225977,'1'
1,20050460,29562,2,1,43201,308144,4265,4121326,'1'
1,4333885,7893,3,3,1954,14725,5043,4916170,'1'
1,21134703,23807,3,1,6,73,8,0,'1'
1,21522776,37422,2,1,0,12,4,1564856,'1'
1,21723608,37539,2,2,604,85082,38627,0,'1'
1,20174982,23795,1,1,4434,3,7,0,'1'
1,5804748,23350,2,1,97400,240572,151645,42285,'2'
1,20920980,35006,1,1,325190,1300681,621,1427020,'2'
1,21354466,35100,3,2,343,2877,1042,579219,'2'
1,21930226,38051,3,1,16477,31648,4534,155629,'2'
1,21920339,37956,2,1,298,4443,4585,1295969,'1'
1,21250095,35364,2,1,37035,80778,77944,170305,'2'
1,20017078,23798,1,1,1592,4,1387,12829287,'1'
1,20188693,24124,2,1,52,581,758,1291046,'1'
3,20569332,29967,1,1,162117,488711,397422,2069289,'1'
3,9027213,23808,2,2,1,0,0,1090210,'1'
1,20180353,27961,1,1,277,273,424,20653872,'2'
1,9027213,23808,2,1,1,0,0,7221735,'2'
1,3067652,23785,1,1,472,515,181,0,'1'
1,20207781,781,1,1,71,3400,860,21551715,'1'
1,20174985,23795,1,1,198,3,7,372027,'1'
1,1767245,6915,1,1,458,10720,1407,8571969,'2'
1,9631850,21062,2,1,1389,47802,11930,5078116,'1'
1,21264672,28359,2,1,1824,61809,17907,298953,'1'
1,20163511,27961,2,1,120800,560212,467946,975627,'1'
2,20033132,23790,1,1,598,27,29,4147719,'2'
1,20507792,24027,2,1,15008,81188,2679,227793,'2'
1,20640003,23808,1,1,367,652,987,5268549,'1'
1,22097214,38534,3,2,1147,24078,22813,0,'1'
1,20412082,28929,2,1,952,676,845,271769,'1'
4,20591547,33458,2,1,534,15251,21727,2766843,'2'
1,21115592,23279,2,2,299802,1806803,1712296,169908,'1'
1,3106855,23777,2,2,455,2959,3237,174750,'1'
1,4329527,13190,1,1,4847,75286,67041,0,'1'
1,21206204,35916,3,1,10634,73103,9428,0,'1'
1,20183681,27961,2,2,163,217,336,1830695,'1'
1,4180529,10566,2,1,10212,16705,18661,308891,'2'
1,5862414,16006,3,1,160295,664601,26899,662314,'2'
1,4419921,28296,2,2,6444,28566,13184,1057519,'1'
1,10951033,1268,1,1,116,92,2,1281508,'1'
1,20149059,27961,1,1,118285,210046,194444,728195,'2'
2,4390114,26242,3,3,7438,43810,3576,525084,'1'
2,20904512,19685,2,2,23439,1601105,448055,0,'1'
1,20915048,29706,2,1,31,995,251,7256627,'1'
1,20183785,27961,1,1,102,677,866,17482850,'2'
1,20875057,33704,2,2,7566,177528,137588,274311,'1'
1,6792445,27486,1,1,15883,28141,338,5341746,'1'
1,21415273,10954,2,1,2893,424334,346482,0,'1'
1,4396093,8294,2,2,4099,4835,5180,10698765,'2'
1,4265076,22180,2,2,94134,127726,122648,76711,'1'
1,8350996,24035,3,1,35374,452970,147612,668894,'1'
1,21101347,8295,3,2,96473,517614,487183,4239950,'1'
1,21271576,20488,2,2,10287,24939,35549,60938,'1'
1,21854095,23808,3,1,34,5377,5676,0,'1'
1,20138682,32464,1,1,2049,12817,14074,1655578,'1'
1,4708624,23777,2,1,17193,23097,21971,8692701,'2'
8,4327350,23586,2,1,61402,360343,99681,0,'2'
1,20387278,30213,2,1,156,213,159,1710176,'1'
1,20644007,23808,2,2,530,309,333,4184765,'1'
1,20413761,32832,2,1,318255,657170,173307,7844092,'2'
2,4402355,14719,2,1,349,55436,3697,1232434,'1'
1,20068124,24162,3,2,9154,46,65,2934898,'1'
1,20192676,27961,1,1,4,60,206,282390,'1'
1,20221059,27961,2,1,24460,29244,33262,0,'1'
18,20800941,30128,3,2,194,1119,2107,0,'2'
2,20017078,23798,1,1,429,4,518,98231,'1'
1,20967984,2533,2,1,343,3708,4672,7091401,'2'
2,21371513,2089,3,2,99,2436,2357,2595898,'1'
1,7103506,23777,3,2,540,435,572,2332033,'2'
1,21344886,27181,2,2,30,42747,19155,945154,'1'
1,4425796,28411,2,1,5188,1976,2205,1209687,'2'
1,21020310,35391,2,2,4387,15610,13239,15203420,'1'
1,21219162,36180,2,2,1332,9007,10897,628303,'1'
1,10869955,30696,2,1,10413,35080,35712,0,'1'
2,9027448,23808,2,2,217,56,68,1414330,'1'
1,21815482,27485,2,1,8,176,338,4527663,'1'
1,3827183,23792,1,1,2189,61,77,19831489,'1'
1,21881545,4218,1,1,81263,78428,46100,496950,'1'
2,20599533,33847,2,1,33835,212369,213633,0,'2'
1,21522776,37422,2,1,0,26,28,6089610,'1'
1,21928567,37990,1,1,111,878,1090,19447691,'1'
1,21259979,35824,3,3,299,7288,3860,1597280,'2'
1,21360106,23777,2,1,132,7892,548,6490878,'2'
1,4317711,8246,2,2,71,26901,28516,6375276,'1'
1,20149059,27961,2,2,84012,141129,145357,4425614,'1'
1,21300486,35141,2,1,3492,15026,22139,0,'1'
1,3219149,23777,1,1,1618,57,72,17524054,'2'
1,20363531,1340,1,1,5,33,339,1199562,'1'
1,20144393,1502,3,2,62,12664,12523,7503579,'1'
1,8350700,24035,2,1,195,1151,737,400634,'1'
1,21163088,5466,2,1,69774,234759,199228,22213,'1'
1,4429297,23808,1,1,2030,1327,1546,13368210,'1'
1,21437433,3625,2,2,733694,1950769,1536277,0,'1'
2,21233601,36260,2,2,29,2958,3163,6311897,'1'
1,21323882,34954,3,2,1463,21772,33818,0,'1'
1,20172874,23805,2,2,3,35,16,954865,'1'
1,21232853,23808,3,2,2347,3438,682,0,'1'
1,20978678,33931,2,1,492,1147,1353,5869038,'1'
1,20180707,27961,3,1,57883,158419,11941,1018267,'2'
1,20640000,23808,2,2,263,52,61,0,'1'
3,10593100,1268,3,2,12496,300836,2,0,'1'
1,21337990,30405,2,2,1586,27654,26151,3680194,'1'
1,4346261,19882,2,1,262,62375,57590,2227248,'1'
1,8685047,2051,2,1,534482,1314890,1043145,1456303,'2'
2,22103400,38592,3,2,1214,9857,10099,0,'1'
1,9027213,23808,2,2,1,0,0,4020651,'1'
2,4412040,5466,2,2,388774,2263,2502,0,'1'
1,4271311,23778,3,1,182,99,132,0,'1'
1,2496398,17611,2,1,36923,613514,495829,56,'1'
1,10400310,29439,3,1,63,197,119,1784592,'1'
1,10850161,29713,2,2,71131,346786,330348,1404807,'1'
1,20001399,1381,2,1,650,3757,4176,29969,'1'
3,20163161,27961,2,2,4778,12895,804,0,'1'
1,21162536,1325,2,1,111712,22,23,436923,'1'
1,20582549,33524,1,1,2046,536,1228,0,'1'
1,10587784,29696,2,2,1196,372,468,279719,'1'
1,10796996,10040,2,2,3379,14082,3293,7418804,'1'
1,20163233,27961,2,2,21226,110399,107847,11934099,'1'
2,9466199,21074,3,3,26737,77816,112499,0,'1'
1,3501003,616,2,2,333815,1800935,1422947,1060776,'1'
1,22161310,5621,2,1,320,6374,6641,12637128,'1'
1,21717851,24354,2,2,3062,6884,11667,326660,'2'
1,21162544,1325,2,2,38,1024,1094,797224,'1'
1,4362703,843,2,1,743,4994,2196,20172,'1'
1,20174673,27961,1,1,89302,192341,201031,20602429,'1'
2,20639997,23808,2,1,664,1499,1762,79549,'1'
1,20664766,24107,3,2,1853,4751,5160,10819295,'1'
1,3808428,7753,2,1,34167,506958,418622,214,'1'
1,4275221,8126,2,2,179228,485016,480563,1944528,'2'
1,21271057,35120,2,2,26293,231910,238446,0,'1'
1,10957762,4895,2,1,825,16236,17400,0,'1'
1,10867943,30428,3,3,482711,1150001,929706,283445,'1'
1,9826420,5079,3,2,1543,3018,221,0,'1'
1,20361746,32997,2,1,1234956,3533830,3131424,1792878,'1'
1,21301945,20214,2,1,5533,31739,23180,0,'1'
2,22004968,879,3,1,41,769,959,2874618,'2'
1,9027213,23808,1,1,1,0,0,8156414,'1'
2,21818457,36519,3,3,687927,2200703,1438450,0,'1'
2,3701757,385,2,2,298969,1092045,870743,0,'1'
7,20033132,23790,1,1,60007,27,29,0,'2'
1,20898087,35000,2,2,151822,452294,376866,683414,'1'
1,21260378,3625,1,1,732771,3455810,2702753,0,'1'
1,10491911,29353,3,2,2033,93608,82825,5073956,'1'
1,22139922,3625,1,1,4380,402394,1508,0,'1'
1,3048011,23782,1,1,12282,9641,11168,13927052,'2'
1,21881422,37867,2,1,57037,509247,413522,0,'1'
1,21248429,35668,1,1,10,368,496,20589846,'2'
2,21477788,28698,2,2,327,17719,6316,4413828,'1'
1,21425271,36955,2,2,34023,582984,111,0,'1'
2,20582549,33524,2,2,56,51,200,5293689,'1'
4,21963776,33931,2,2,1217,211728,179291,0,'1'
1,9027551,23808,3,2,748,14,18,0,'1'
1,20067154,23781,3,1,7,94,1,4213315,'2'
1,21202226,4216,2,2,21172,3972028,1757459,14369628,'1'
1,20657082,33925,1,1,24717,101827,35614,0,'1'
2,20157164,27961,2,2,21818,268155,240711,3556234,'1'
1,20908196,35088,3,1,0,43,50,4225432,'1'
1,21360228,36744,3,2,12,1163,2191,6751536,'1'
3,4236497,10325,1,1,151733,239481,41,11083280,'2'
1,20147339,27961,3,3,123720,717598,602483,4970,'1'
4,20896754,5665,1,1,2766,42743,17740,0,'1'
1,21522776,37422,3,1,0,25,4,8794731,'1'
1,20163614,27961,1,1,1781,4341,5053,0,'1'
1,21866029,385,1,1,173,300,410,20912942,'2'
1,21163921,23808,2,2,704,35925,39,303225,'2'
1,20708840,24288,2,2,84050,405,49,16797192,'1'
2,4882693,23777,1,1,101655,370605,304210,15833156,'2'
1,4251680,25928,2,2,39772,42007,38631,366500,'1'
1,20157327,27961,1,1,768,1654,2037,1093504,'1'
1,20874956,34761,3,2,566,116165,6202,0,'2'
1,20595493,33800,2,2,234,473,732,5339010,'1'
1,21163927,23808,2,2,2524,6646,127,398973,'1'
2,20975189,35306,1,1,218,490,639,6373867,'1'
1,6435044,23777,2,2,162,2074,1524,33999,'1'
1,21243951,36263,2,1,566,9440,179,0,'1'
1,10870949,30428,2,2,186695,492822,400857,706787,'1'
3,20030150,23799,2,2,3,15,19,1424239,'1'
2,9027795,23808,3,2,24916,1406,1654,0,'1'
1,20003938,1381,2,1,5634,6165,22503,69879,'1'
1,20001249,1381,2,2,95,1298,1518,391496,'1'
1,8026081,2500,3,2,9959,1065311,865744,2535,'1'
1,20174985,23795,3,3,79,3,7,0,'1'
1,1767245,6915,2,1,143,1617,1407,5303663,'2'
1,21360114,23777,1,1,1695,3197,2103,23378646,'1'
1,20187769,24362,1,1,532,550,265,21174311,'2'
1,7563537,25928,1,1,4884,5287,6716,1841841,'1'
1,21090281,34691,3,3,1152,152,219,9555378,'1'
1,20759539,34536,2,2,218,1840,2088,5827890,'1'
1,20379182,12760,1,1,496578,1305936,986151,20250,'1'
1,21407852,13213,1,1,502374,1327831,1052815,710730,'1'
1,21718695,37579,2,1,574,3244,3517,1192276,'1'
1,21163925,23808,2,1,615,952,120,16157942,'2'
1,20967984,2533,3,1,91716,471016,529095,0,'1'
1,22100619,8409,2,2,24260,34827,32401,12419423,'2'
1,21926023,38066,2,2,37658,416213,340270,275487,'1'
1,9691435,737,2,1,44031,273264,236591,1082903,'1'
1,3404326,3634,2,2,1580,38781,35771,101133,'1'
2,21431122,36540,3,2,61187,67782,60646,1830,'1'
1,20315264,23824,2,2,4118,7844,31,14208418,'1'
1,22093669,38474,3,1,689126,2931703,2294246,0,'1'
1,20596448,33524,1,1,92589,255393,243,3634183,'1'
1,3111504,23777,3,1,6098,4185,4537,197005,'1'
1,10804427,808,2,1,680625,2156858,144815,3012214,'1'
2,20758584,13230,2,2,6625,43816,58976,2849674,'1'
71,20601287,2494,2,2,24765,81240,395,0,'1'
1,21360100,23777,2,1,1856,3736,2684,6065585,'1'
6,10648391,29475,1,1,17694,428632,556323,0,'1'
1,4977513,25262,3,3,206697,1019551,493100,98596,'1'
1,21019441,17992,3,1,20144,17786,3359,8324916,'2'
1,4371478,11703,2,1,2982,2398,2635,2153706,'1'
1,4323440,12248,2,1,22987,82155,72924,0,'1'
1,20192676,27961,3,2,715,5354,6240,0,'1'
1,3219149,23777,1,1,1618,57,72,18188813,'1'
1,4423411,23808,3,1,282549,5531,5837,0,'1'
1,20758082,34535,2,2,23340,24190,26833,14984287,'1'
1,8297764,12312,1,1,28460,69226,74093,0,'1'
2,20208913,1502,3,3,38,313,422,691184,'1'
1,4107256,1268,2,2,30607,322061,6424,336368,'1'
1,20192676,27961,2,2,1019,1282,1512,6929343,'1'
1,20157327,27961,1,1,768,1654,2037,2352903,'1'
1,21361409,10767,3,1,655,1531,1799,0,'1'
1,21867256,36487,1,1,9646,856,7457,0,'2'
1,3179047,23790,3,3,1,32,236,224732,'2'
1,8185057,24354,2,1,56680,283118,238380,3965597,'1'
1,9585571,23637,2,1,32,1540,227,461757,'1'
1,22211968,29951,1,1,1729,62304,56103,0,'1'
1,10445705,23808,1,1,215678,222,267,7455617,'1'
1,20640199,23808,2,1,6361,5579,43737,2376037,'1'
1,20044084,18070,1,1,2183,433,105801,5646359,'2'
1,20183679,27961,1,1,17685,48756,45799,0,'1'
1,20218301,23801,1,1,3,48,58,19100334,'1'
1,21803293,37723,3,1,6343,16755,16282,2351209,'1'
1,7853863,16725,2,1,2255,18375,17754,541792,'2'
2,10950978,1268,1,1,7564,10491,2,17841244,'1'
1,9582546,11733,2,2,3503,9161,9271,207498,'1'
1,20188698,24124,1,1,266,55,95,79112,'1'
2,21251180,23300,3,3,87914,3896156,3048836,0,'1'
1,2380589,6970,1,1,23438,25784,24076,1074930,'1'
1,20711727,15747,1,1,11739,52021,46903,28953,'1'
1,21140598,35428,3,3,2765,25747,2811,0,'1'
2,21162513,1325,2,2,67628,24,25,7781254,'1'
1,21300174,35141,2,1,3639,6140,6422,2959394,'2'
1,4285804,23778,1,1,680,84,481,20167569,'1'
1,21360119,23777,2,1,251,7588,922,984647,'1'
1,20174989,23795,1,1,19731,3,7,6894628,'1'
1,9027213,23808,3,1,1,0,0,7985712,'2'
1,21423329,11536,1,1,2171,3090,3361,291900,'1'
1,6435051,23777,1,1,1322,867,1081,15166546,'1'
1,4353711,15651,1,1,4378,6934,21936,3172454,'1'
1,21222450,36185,2,1,7075,167097,142698,582559,'2'
1,20587654,24354,3,1,415,593,771,773220,'1'
1,20586975,2176,3,1,29405,517,19228,0,'1'
1,20893690,33913,2,2,99,2289,2527,1881032,'1'
1,20174614,27961,2,2,6128,14705,16269,11090671,'1'
1,20171442,16896,2,1,15,2394,3694,15025838,'2'
2,5860538,6104,3,1,29638,67685,63956,0,'1'
1,3574071,22836,3,1,1089,62569,1864,0,'1'
1,21344713,36612,2,1,5187,22326,19760,15355764,'1'
1,21811758,37737,3,3,3385,6407,17575,4246379,'1'
1,7144946,27484,2,2,2697,110,764,907992,'1'
1,20016716,30911,1,1,4264,10393,1280,320948,'1'
1,4255307,10655,3,1,1241,9302,14477,411962,'2'
1,20801107,2220,2,2,6780,63289,56946,112107,'1'
1,2897076,25063,2,2,31391,132125,116863,20213,'2'
2,21717851,24354,1,1,3062,6884,3278,219788,'1'
1,21425382,591,2,2,483,4998,819,313203,'1'
1,3923565,1998,2,2,13183,1049,28853,479249,'1'
1,20159161,27961,2,2,411,334,520,5662230,'1'
1,2054911,387,1,1,278,218,321,3230005,'1'
1,20874956,34761,3,3,50,12781,5432,912829,'1'
3,20758088,34535,2,2,3399,2697,2895,0,'1'
1,4212764,2051,3,2,30,163,56,52318,'2'
1,22100619,8409,2,1,115734,268692,224372,33405,'1'
1,20213344,7785,3,2,1107,218435,222602,279274,'1'
1,4419815,4862,2,1,2720,7359,1149,9871774,'1'
1,21472136,37240,1,1,2484,4306,5134,0,'2'
1,21093742,28039,2,1,4875,97522,47836,315701,'2'
2,21162526,1325,2,1,10,24,25,1585330,'1'
1,21372581,2010,2,1,51,243,373,974325,'1'
1,3331171,17812,3,1,25713,380413,344582,0,'1'
1,21318818,8493,1,1,252711,518663,488363,61308,'1'
1,21245426,36003,1,1,8322,15474,15004,99632,'1'
1,20022718,29562,2,2,171296,773699,342143,1357232,'1'
3,20682965,33089,1,1,7584,158713,7007,5490582,'1'
1,1610015,1268,3,2,34240,66328,67303,20082,'1'
1,4421646,28192,2,1,4722,209956,172194,170187,'1'
1,21325100,36427,2,2,3602,35511,30942,0,'2'
1,4323440,12248,1,1,808,1323,1540,3386645,'1'
1,21522776,37422,2,1,0,12,4,14556783,'1'
1,20802245,33931,2,2,554,9325,19510,3791172,'1'
1,21882834,37622,2,2,82,109,97,12628907,'1'
1,20527537,28837,3,1,120,308,418,91417,'2'
1,20553039,33619,1,1,9978,249426,320589,0,'1'
1,21381386,33847,3,3,13148,51005,64085,9386696,'1'
1,20640000,23808,1,1,263,52,61,833477,'1'
1,20370280,8017,1,1,367,2809,4993,3479504,'1'
3,21548291,37463,2,1,560,3914,4234,99110,'1'
1,3838179,22293,2,1,9472,19305,20644,51384,'1'
1,9027637,23808,1,1,397,108,146,1079889,'2'
1,20945513,10488,3,1,3581,9563,14039,5908243,'1'
1,20802275,33931,1,1,63124,152404,210522,47365,'1'
1,20587368,24354,2,2,1277,6139,7090,0,'1'
1,10649716,29475,1,1,203,219,686,4225011,'1'
1,20595493,33800,1,1,39763,96895,668,23731842,'1'
1,21164209,24130,3,1,1691,70414,75204,1947210,'1'
2,21301453,36436,2,1,220731,587565,475735,8763546,'1'
1,4400349,22790,1,1,36415,142150,119140,4883320,'1'
1,21011634,35250,2,1,63233,252858,473440,258462,'1'
1,21920339,37956,2,1,17,221,326,2051811,'1'
2,21162514,1325,2,2,70937,24,25,8375949,'1'
1,20033125,23790,2,1,160,27,29,12381817,'1'
2,20317774,16860,1,1,5756,10296,13618,3240069,'1'
1,20146619,27961,1,1,31833,93469,86667,3857422,'1'
1,4422961,24159,2,1,16,292,237,7597342,'1'
1,21497765,8120,2,2,17429,27535,12602,0,'1'
1,21115600,23279,1,1,81341,215109,199088,5243822,'2'
3,7526892,25928,3,1,94430,483496,422639,0,'2'
3,21194640,34292,1,1,23494,45463,1606289,0,'2'
37,20945651,35231,2,2,8539,11490,8764,0,'2'
1,4107256,1268,1,1,181,817,1057,3635361,'1'
1,21163868,9785,2,1,1797,2637,133,13423,'1'
1,20978685,33931,2,2,12940,21299,12873,2504606,'1'
1,20347384,18871,1,1,13354,16478,8259,1652439,'1'
7,21647366,37471,2,1,9182,76453,588,0,'2'
2,21127493,35470,3,1,17288,637733,514575,0,'1'
2,20208733,1502,2,2,38,313,422,587663,'1'
1,2038317,20097,2,2,245459,572715,511277,13386943,'1'
1,21868451,37852,2,2,620,708970,568381,55890,'1'
1,21109897,28599,1,1,36028,51233,33104,0,'1'
1,20563854,32051,2,1,2112,2120,6034,509578,'2'
1,20447493,27482,1,1,22031,238264,76,17744982,'1'
1,20061290,23803,1,1,713,499,73,7980148,'1'
1,3219149,23777,2,1,1618,57,72,159366,'1'
1,1192713,2850,1,1,121,100,149,17487715,'1'
1,20147073,27961,3,3,588243,3610083,2825671,104546,'1'
1,20710988,34122,2,1,1191,3165,388,2206565,'1'
1,20644045,23808,1,1,2,1,3,19665538,'1'
1,10397422,23808,1,1,13,50,15,21113542,'1'
1,21360099,23777,2,2,533,482,429,0,'1'
1,20788580,30195,2,2,1339,9475,4442,7090,'1'
1,21929219,38083,3,2,878,183491,77075,56655,'1'
1,21522776,37422,2,2,0,25,4,8109383,'1'
1,20140205,11506,2,2,16842,106038,99817,6725217,'1'
2,9027437,23808,1,1,19,20,20,1804109,'1'
1,21304959,30405,1,1,7138,23468,22304,2695124,'1'
1,21920339,37956,1,1,93,29,3013,133368,'1'
1,21965522,38132,1,1,42421,674380,543954,1517295,'1'
1,2130942,18957,2,2,146,9263,9370,5300982,'1'
1,9581182,2324,3,2,9247,158276,149708,472735,'1'
1,20931359,34893,3,3,264493,3290165,2572448,0,'1'
1,9027103,23808,3,3,96,129,184,1857631,'1'
1,20570477,33745,3,1,25561,162488,21163,0,'1'
1,9027980,23808,2,1,7699,4943,10,6667677,'1'
1,21372569,2010,2,1,6,137,345,837951,'1'
4,20722024,24233,1,1,9780,128540,2925,0,'1'
1,2950735,19549,2,2,3331,12468,12374,994783,'1'
1,4428356,28709,2,1,346,617,1851,0,'1'
1,20594834,854,2,2,26155,55107,46008,284054,'1'
1,20448778,33493,1,1,1186,4078,173,4798824,'1'
2,21266284,36365,2,2,371,2112,2687,1080680,'1'
2,20681926,19603,2,1,1683,1223798,262239,0,'1'
1,10204755,3634,3,3,118,201570,27193,953,'1'
1,4299557,24162,2,2,1816,19015,276,1631425,'1'
2,21274297,36373,2,2,10452,3507,18686,2042042,'1'
2,20945651,35231,2,1,7898,10544,8266,0,'1'
1,20050876,6969,3,1,96400,1512468,1198583,0,'1'
1,21022319,24509,3,2,8934,29652,21017,0,'1'
1,9556458,14377,2,1,11278,19196,21902,16552727,'2'
1,21365640,36770,2,1,24115,202089,215653,0,'1'
1,20157544,27961,1,1,89021,171630,181072,1131500,'1'
1,3106877,23777,2,2,11080,135190,116792,15951324,'1'
1,7603951,25928,3,3,20244,35489,42922,0,'1'
1,21210087,35941,3,1,15759,23718,71073,1624756,'1'
1,21162357,1325,1,1,171,649,1091,5730951,'1'
2,21167095,35857,3,2,177,19605,4483,704092,'1'
4,5146454,27486,2,2,27551,11845,13294,131610,'1'
1,20900484,2401,1,1,4089,7752,8888,13527559,'2'
1,20124041,30195,2,1,36676,1882,18552,7580836,'1'
1,20714120,854,2,1,1893,4832,4060,2769917,'2'
1,20164354,27961,1,1,1048,1193,1555,0,'1'
1,21414352,2533,2,2,18096,365482,300113,526327,'1'
1,10110427,23808,2,2,1964,9238,141,6173,'1'
1,5009399,27477,2,2,5285,3588,3898,3683769,'1'
3,2710693,10040,2,1,3058,2688,3479,0,'1'
1,21249751,36352,2,2,2809,394,30569,26423,'1'
2,10951033,1268,1,1,116,92,2,16753079,'1'
1,20137592,21767,1,1,3280,1943,14423,657817,'1'
1,20185474,27961,1,1,1851,1885,12666,1030672,'1'
1,20030150,23799,3,3,3,15,19,3175988,'1'
1,4406538,21556,2,1,7556,40745,37469,6475420,'2'
1,21402179,36906,2,1,291,345,2354,7160601,'1'
1,7955189,6520,1,1,444,529,7110,4271128,'1'
1,9899604,9545,2,2,70758,269705,123642,9682271,'1'
1,20649174,19242,2,1,4797,28590,9928,3886547,'1'
1,3713228,7714,1,1,12474,12313,18518,0,'1'
1,22001478,37349,3,1,35472,199472,168716,0,'2'
1,21499539,10040,1,1,3376,3759,4080,0,'1'
1,21868238,33966,3,3,13399,456479,371809,0,'1'
1,10706715,24354,2,2,20,316,434,1591655,'2'
1,4242983,26519,2,1,414,15781,16374,13967504,'1'
1,20174625,27961,2,2,284,269,420,4206132,'1'
1,20314275,23824,3,2,12697,37218,31,3442776,'1'
1,20569000,33652,3,3,23970,46814,54344,278112,'1'
1,20141152,32491,3,1,654,1130,204,633864,'1'
1,21522776,37422,3,1,0,12,4,10818084,'1'
1,21045800,34858,2,1,55312,216200,84166,11045322,'2'
1,21191421,35833,3,1,141,459178,894,0,'1'
1,22103473,38263,2,1,1157,69,82,1760884,'1'
1,20036522,24159,2,1,16316,469,49,0,'1'
1,21408533,36523,2,2,1945,52641,40562,7652339,'1'
1,20188681,24124,3,2,3585,735,936,5287238,'1'
1,4212764,2051,3,1,30,163,56,1295033,'2'
1,20643887,23808,3,3,1450,2926,3199,436697,'1'
1,4239063,10647,3,1,39083,550235,446215,5068006,'2'
1,21162526,1325,2,1,10,24,25,8971395,'2'
1,21835427,27955,3,1,12401,392347,323744,377451,'1'
1,5085027,23298,2,2,8594,1579,1846,1847170,'1'
1,22114754,38098,2,1,749,26535,8656,4061122,'1'
1,21927071,23807,2,1,7,66,86,1598905,'1'
1,4288675,24162,1,1,11919,1456,1694,917625,'1'
1,4336676,2051,3,2,1192,799,981,0,'2'
1,22099470,32862,3,1,15850,145189,124970,5696392,'1'
1,21480080,37229,1,1,11384,42420,39013,1331781,'1'
1,20975187,35306,1,1,1039,1072,1541,13852531,'1'
1,20918404,16017,2,1,2250,11167,11950,3902332,'1'
1,20907164,2220,3,2,169,3133,3405,0,'1'
1,3853577,10040,1,1,22474,1385,1625,0,'1'
1,20898033,24124,3,3,57,55,95,32171,'1'
1,20160316,27961,1,1,532532,1336159,1182194,290036,'2'
3,1445610,9653,2,1,5684,3886,3352,6706341,'2'
1,2878321,23777,1,1,13766,21,22,3696090,'1'
1,10939909,5160,1,1,16539,24750,23463,62746,'1'
1,20218257,23801,3,1,377,280,425,6962409,'2'
1,21110069,11794,1,1,1091989,3384317,2123194,0,'1'
1,20051148,13146,3,2,256916,601281,539795,0,'1'
1,20590534,24027,3,1,4696,31113,40943,54822,'1'
1,20163161,27961,2,1,12998,40442,41448,1864686,'1'
1,20036288,24159,2,1,252,1697,1949,12714527,'1'
1,20183655,27961,1,1,163,217,336,12736773,'1'
1,20440026,32367,1,1,691,18816,18158,29676,'1'
1,20745310,32391,3,3,1676,234552,116714,6292973,'1'
1,21125746,35603,2,1,50,568,1335,4356342,'1'
1,20188693,24124,2,1,52,55,95,145718,'1'
1,20815834,2387,2,2,9311,17156,18582,5660105,'1'
1,21419999,11536,3,2,59527,335886,277078,0,'1'
1,4332980,23778,2,1,22,13,21,4498164,'1'
1,3048032,23782,1,1,3079,1966,5246,1305680,'1'
1,4412320,24972,1,1,75514,58921,53061,0,'1'
1,21822275,37492,2,2,43,366,1719,0,'1'
2,9027437,23808,1,1,19,20,20,5571408,'1'
1,6435090,23777,2,2,559,975,1182,13139496,'1'
1,21249750,36352,2,2,5251,28277,25241,7018065,'1'
1,21367816,36641,2,1,90,7224,3714,1693540,'2'
1,8023274,19889,2,2,12432,44736,41067,2614827,'2'
1,20946714,35067,2,1,32209,101634,353,7305999,'1'
1,21372581,2010,3,3,31,243,373,8686534,'1'
1,21163921,23808,2,2,255,414,38,857850,'1'
1,21156859,23807,2,1,33260,77602,8,6621325,'2'
1,20802239,33931,2,2,21145,807811,83523,755425,'2'
1,20444244,15753,1,1,7214,41000,43835,140084,'1'
1,20876299,34605,3,3,7890,61071,5095,69442,'1'
1,4405661,5283,1,1,72443,201009,190903,0,'1'
1,21866026,385,1,1,14735,24865,23556,3181,'1'
1,7060172,385,2,2,31430,357205,583,3313907,'1'
1,21163928,23808,1,1,9826,18688,332,0,'1'
3,21804069,37760,1,1,9372,35234,32766,0,'1'
1,20812893,12192,2,1,332690,698688,562876,16217686,'1'
1,10363860,28706,3,3,950,446,743,1129441,'1'
1,8351002,24035,3,1,20914,408200,83861,17688,'1'
1,20163591,27961,1,1,9,103,166,18223541,'1'
1,21222369,35880,2,1,1446,16926,404,0,'1'
1,20157091,27961,1,1,138,145,234,0,'1'
1,20033125,23790,1,1,160,27,29,0,'1'
2,4819107,23777,2,1,201,162,242,8368746,'2'
1,21162526,1325,2,2,10,22,23,7206741,'1'
1,20595128,854,2,1,6783,13092,15383,14549665,'2'
1,20945540,14680,3,1,8076,285135,269875,5461,'1'
3,21419217,37000,3,1,7298,24926,23601,0,'1'
1,21111944,35568,1,1,860,11846,13435,3213703,'1'
2,20711339,27500,2,1,26570,53218,98807,17251,'1'
1,21162514,1325,2,2,36,22,23,7413032,'1'
1,21219503,35963,1,1,5804,293080,371340,0,'1'
1,21522776,37422,3,1,0,12,4,4854829,'1'
1,21795067,37712,2,2,1262,316014,33210,0,'1'
1,20382992,17403,2,1,92,1314,1673,0,'1'
1,21163923,23808,3,3,769,1265,34,5512870,'1'
1,20036281,24159,2,1,980,46,65,12405862,'1'
1,20183693,27961,2,2,6690,11074,12340,1060096,'1'
